pattern,seed,algo,missions,xy_distance,z_distance,total_distance,unit_time,height_std,in_count,out_count,wait_count,skip_full,skip_empty,elapsed_sec
uniform,123456,FF,20000,315358.62,133872.0,449230.62,449230.62,0.186481,8231,6237,3289,2243,0,0.91
uniform,123456,RL,20000,74459.173,78398.0,152857.173,152857.173,0.211601,8231,6237,3289,2243,0,4.504
uniform,123456,LA,20000,74113.766,78405.0,152518.766,152518.766,0.223103,8231,6237,3289,2243,0,3.664
uniform,123456,RA,20000,75570.259,78846.0,154416.259,154416.259,0.211601,8231,6237,3289,2243,0,3.351
shift,123456,FF,20000,272252.084,116899.0,389151.084,389151.084,0.122066,7526,5530,3275,2953,716,0.883
shift,123456,RL,20000,117221.067,89767.0,206988.067,206988.067,0.122066,7526,5530,3275,2953,716,3.13
shift,123456,LA,20000,127041.417,89655.0,216696.417,216696.417,0.157797,7526,5530,3275,2953,716,2.838
shift,123456,RA,20000,135375.214,81964.0,217339.214,217339.214,0.19975,7526,5530,3275,2953,716,3.669
cyclic,123456,FF,20000,319101.737,134007.0,453108.737,453108.737,0.122066,8242,6246,3275,2237,0,0.921
cyclic,123456,RL,20000,158169.155,86137.0,244306.155,244306.155,0.157797,8242,6246,3275,2237,0,3.89
cyclic,123456,LA,20000,138371.579,82129.0,220500.579,220500.579,0.157797,8242,6246,3275,2237,0,3.408
cyclic,123456,RA,20000,161856.201,88277.0,250133.201,250133.201,0.122066,8242,6246,3275,2237,0,4.801
burst,123456,FF,20000,312970.836,131891.0,444861.836,444861.836,0.122066,8184,6188,3275,2295,58,1.179
burst,123456,RL,20000,92053.573,82965.0,175018.573,175018.573,0.157797,8184,6188,3275,2295,58,4.34
burst,123456,LA,20000,91808.482,82038.0,173846.482,173846.482,0.141067,8184,6188,3275,2295,58,4.093
burst,123456,RA,20000,86603.965,85710.0,172313.965,172313.965,0.19975,8184,6188,3275,2295,58,4.783
