pattern,seed,algo,missions,xy_distance,z_distance,total_distance,unit_time,height_std,in_count,out_count,wait_count,skip_full,skip_empty,elapsed_sec
uniform,123456,FF,20000,315358.62,133872.0,449230.62,449230.62,0.186481,8231,6237,3289,2243,0,0.779
uniform,123456,RL,20000,74459.173,78398.0,152857.173,152857.173,0.211601,8231,6237,3289,2243,0,2.701
uniform,123456,LA,20000,74113.766,78405.0,152518.766,152518.766,0.223103,8231,6237,3289,2243,0,3.217
uniform,123456,RA,20000,75893.717,78806.0,154699.717,154699.717,0.211601,8231,6237,3289,2243,0,3.002
shift,123456,FF,20000,272252.084,116899.0,389151.084,389151.084,0.122066,7526,5530,3275,2953,716,0.909
shift,123456,RL,20000,117221.067,89767.0,206988.067,206988.067,0.122066,7526,5530,3275,2953,716,2.724
shift,123456,LA,20000,127041.417,89655.0,216696.417,216696.417,0.157797,7526,5530,3275,2953,716,2.316
shift,123456,RA,20000,130160.108,81514.0,211674.108,211674.108,0.099499,7526,5530,3275,2953,716,2.659
shift3,123456,FF,20000,314958.863,132121.0,447079.863,447079.863,0.157797,8217,6221,3275,2262,25,0.936
shift3,123456,RL,20000,149661.761,93198.0,242859.761,242859.761,0.19975,8217,6221,3275,2262,25,3.607
shift3,123456,LA,20000,141752.481,86282.0,228034.481,228034.481,0.19975,8217,6221,3275,2262,25,3.689
shift3,123456,RA,20000,163112.75,88678.0,251790.75,251790.75,0.099499,8217,6221,3275,2262,25,4.397
cyclic,123456,FF,20000,319101.737,134007.0,453108.737,453108.737,0.122066,8242,6246,3275,2237,0,1.878
cyclic,123456,RL,20000,158169.155,86137.0,244306.155,244306.155,0.157797,8242,6246,3275,2237,0,3.258
cyclic,123456,LA,20000,138371.579,82129.0,220500.579,220500.579,0.157797,8242,6246,3275,2237,0,3.204
cyclic,123456,RA,20000,165883.312,87308.0,253191.312,253191.312,0.099499,8242,6246,3275,2237,0,4.119
burst,123456,FF,20000,312970.836,131891.0,444861.836,444861.836,0.122066,8184,6188,3275,2295,58,1.008
burst,123456,RL,20000,92053.573,82965.0,175018.573,175018.573,0.157797,8184,6188,3275,2295,58,3.592
burst,123456,LA,20000,91808.482,82038.0,173846.482,173846.482,0.141067,8184,6188,3275,2295,58,3.749
burst,123456,RA,20000,88851.518,84103.0,172954.518,172954.518,0.122066,8184,6188,3275,2295,58,4.168
